station,time,train,platform,route,delayTime,information
Karlsruhe Hbf,20:03,S 11,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 20:03 - Karlsruhe Albtalbahnhof 20:04,,
Karlsruhe Hbf,20:05,,102,Karlsruhe Hbf 20:05 - Wörth(Rhein) 20:14 - Kandel 20:22 - Winden(Pfalz) 20:28 - Landau(Pfalz)Hbf 20:37 - Neustadt(Weinstr)Hbf 20:51,,
Karlsruhe Hbf,20:05,,13,Karlsruhe Hbf 20:05 - Karlsruhe-Durlach 20:09 - Wilferdingen-Singen 20:18 - Pforzheim Hbf 20:28,,
Karlsruhe Hbf,20:05,S 11,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 20:05 - Poststraße, Karlsruhe 20:06",,
Karlsruhe Hbf,20:06,IC 2369,7,Karlsruhe Hbf 20:06 - Bruchsal 20:17 - Stuttgart Hbf 20:49 - Plochingen 21:07 - Göppingen 21:19 - Geislingen(Steige) 21:33 - Ulm Hbf 21:59,,
Karlsruhe Hbf,20:06,,1,Karlsruhe Hbf 20:06 - Graben-Neudorf 20:22 - Philippsburg(Baden) 20:29,,
Karlsruhe Hbf,,,,,,
station,time,train,platform,route,delayTime,information
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,18:51,ICE 376,3,Karlsruhe Hbf 18:51 - Mannheim Hbf 19:14 - Frankfurt(Main)Hbf 19:52 - Kassel-Wilhelmshöhe 21:19 - Göttingen 21:38 - Hannover Hbf 22:17 - Hamburg Hbf 23:43 - Hamburg Dammtor 23:50 - Hamburg-Altona 00:00,19:12,
Karlsruhe Hbf,19:00,ICE 102,3,Karlsruhe Hbf 19:00 - Mannheim Hbf 19:24 - Frankfurt(M) Flughafen Fernbf 20:06 - Siegburg/Bonn 20:46 - Köln Hbf 21:05,19:19,
Karlsruhe Hbf,19:00,ICE 201,2,Karlsruhe Hbf 19:00 - Offenburg 19:29 - Freiburg(Breisgau) Hbf 20:00 - Basel Bad Bf 20:35 - Basel SBB 20:47,19:13,
Karlsruhe Hbf,19:06,,,,,
Karlsruhe Hbf,19:06,IC 2165,10,Karlsruhe Hbf 19:06 - Pforzheim Hbf 19:25 - Mühlacker 19:35 - Vaihingen(Enz) 19:43 - Stuttgart Hbf 20:01 - Schwäbisch Gmünd 20:39 - Aalen Hbf 20:56 - Ellwangen 21:07 - Crailsheim 21:23 - Ansbach 21:49 - Nürnberg Hbf 22:18,,
Karlsruhe Hbf,19:06,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:06 - Ebertstraße, Karlsruhe 19:08",,
Karlsruhe Hbf,19:07,S 9,4,Karlsruhe Hbf 19:07 - Karlsruhe-Hagsfeld 19:11,,
Karlsruhe Hbf,19:07,,6,Karlsruhe Hbf 19:07 - Rastatt 19:20 - Baden-Baden 19:30,,
Karlsruhe Hbf,19:09,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:09 - Poststraße, Karlsruhe 19:10",,
Karlsruhe Hbf,19:10,ICE 1570,7,Karlsruhe Hbf 19:10 - Bruchsal 19:21 - Wiesloch-Walldorf 19:33 - Heidelberg Hbf 19:44 - Weinheim(Bergstr)Hbf 19:58 - Bensheim 20:08 - Darmstadt Hbf 20:22 - Frankfurt(Main)Hbf 20:40 - Friedberg(Hess) 21:15 - Gießen 21:33 - Marburg(Lahn) 21:49 - Treysa 22:14 - Kassel-Wilhelmshöhe 22:54,,
Karlsruhe Hbf,19:10,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:10 - Ebertstraße, Karlsruhe 19:11",,
Karlsruhe Hbf,19:10,S 31,13,Karlsruhe Hbf 19:10 - Karlsruhe-Durlach 19:16,,
Karlsruhe Hbf,19:10,Bus 47,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:10 - Poststraße, Karlsruhe 19:11 - Durlach Zündhütle, Karlsruhe 19:20 - Wolfartsweier Nord, Karlsruhe 19:21",,
Karlsruhe Hbf,19:11,ICE 79,2,Karlsruhe Hbf 19:11 - Baden-Baden 19:27 - Freiburg(Breisgau) Hbf 20:11 - Basel Bad Bf 20:46 - Basel SBB 20:55 - Zürich HB 22:00,19:20,
Karlsruhe Hbf,19:11,S 8,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:11 - Karlsruhe Albtalbahnhof 19:12,,
Karlsruhe Hbf,19:11,Bus 55,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:11 - Ebertstraße, Karlsruhe 19:12 - Kolpingplatz, Karlsruhe 19:14 - Südendschule, Karlsruhe 19:16",,
Karlsruhe Hbf,19:13,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:13 - Karlsruhe Albtalbahnhof 19:14,,
Karlsruhe Hbf,19:14,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:14 - Poststraße, Karlsruhe 19:15",,
Karlsruhe Hbf,19:15,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:15 - Poststraße, Karlsruhe 19:16",,
Karlsruhe Hbf,19:16,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:16 - Ebertstraße, Karlsruhe 19:18",,
Karlsruhe Hbf,19:17,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:17 - Ebertstraße, Karlsruhe 19:19 - Barbarossaplatz, Karlsruhe 19:20 - Gebhardstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:18,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:18 - Ebertstraße, Karlsruhe 19:19 - Barbarossaplatz, Karlsruhe 19:20 - Gebhardstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:18,S 71,5,Karlsruhe Hbf 19:18 - Ettlingen West 19:23,,
Karlsruhe Hbf,19:19,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:19 - Ebertstraße, Karlsruhe 19:22 - Welfenstraße, Karlsruhe 19:24 - Beiertheim West, Karlsruhe 19:25",,
Karlsruhe Hbf,19:19,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:19 - Poststraße, Karlsruhe 19:20",,
Karlsruhe Hbf,19:20,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:20 - Ebertstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:21,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:21 - Ebertstraße, Karlsruhe 19:22 - Welfenstraße, Karlsruhe 19:24 - Beiertheim West, Karlsruhe 19:25",,
Karlsruhe Hbf,19:22,S 4,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:22 - Poststraße, Karlsruhe 19:23",,
Karlsruhe Hbf,19:23,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:23 - Karlsruhe Albtalbahnhof 19:24,,
Karlsruhe Hbf,19:24,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:24 - Poststraße, Karlsruhe 19:25",,
Karlsruhe Hbf,19:25,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:25 - Poststraße, Karlsruhe 19:26",,
Karlsruhe Hbf,19:26,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:26 - Ebertstraße, Karlsruhe 19:28",,
Karlsruhe Hbf,19:27,S 7,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:27 - Poststraße, Karlsruhe 19:28",,
Karlsruhe Hbf,19:28,S 3,10,Karlsruhe Hbf 19:28 - Karlsruhe-Durlach 19:32,,
Karlsruhe Hbf,19:28,S 9,3,Karlsruhe Hbf 19:28 - Karlsruhe-Hagsfeld 19:32,,
Karlsruhe Hbf,19:29,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:29 - Poststraße, Karlsruhe 19:30",,
Karlsruhe Hbf,19:30,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:30 - Ebertstraße, Karlsruhe 19:31",,
Karlsruhe Hbf,19:30,Bus 47,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:30 - Poststraße, Karlsruhe 19:31 - Durlach Zündhütle, Karlsruhe 19:40 - Wolfartsweier Nord, Karlsruhe 19:41",,
Karlsruhe Hbf,19:31,S 7,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:31 - Karlsruhe Albtalbahnhof 19:32,,
Karlsruhe Hbf,19:31,Bus 55,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:31 - Ebertstraße, Karlsruhe 19:32 - Kolpingplatz, Karlsruhe 19:34 - Südendschule, Karlsruhe 19:36",,
Karlsruhe Hbf,19:32,TGV 9570,6,Karlsruhe Hbf 19:32 - Strasbourg 20:13 - Paris Est 22:05,,
Karlsruhe Hbf,19:32,S 32,8,Karlsruhe Hbf 19:32 - Karlsruhe-Durlach 19:37,,
Karlsruhe Hbf,19:33,,1,Karlsruhe Hbf 19:33 - Karlsruhe West 19:39 - Karlsruhe-Mühlburg 19:42,,
Karlsruhe Hbf,19:33,,11,Karlsruhe Hbf 19:33 - Karlsruhe-Durlach 19:37 - Pforzheim Hbf 19:53 - Mühlacker 20:02 - Vaihingen(Enz) 20:08 - Stuttgart Hbf 20:25,,
Karlsruhe Hbf,19:33,S 11,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:33 - Karlsruhe Albtalbahnhof 19:34,,
Karlsruhe Hbf,19:34,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:34 - Poststraße, Karlsruhe 19:35",,
Karlsruhe Hbf,19:35,S 11,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:35 - Poststraße, Karlsruhe 19:36",,
Karlsruhe Hbf,19:36,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:36 - Ebertstraße, Karlsruhe 19:38",,
Karlsruhe Hbf,19:37,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:37 - Ebertstraße, Karlsruhe 19:39 - Barbarossaplatz, Karlsruhe 19:40 - Gebhardstraße, Karlsruhe 19:41",,
Karlsruhe Hbf,19:37,S 4,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:37 - Poststraße, Karlsruhe 19:38",,
Karlsruhe Hbf,19:38,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:38 - Ebertstraße, Karlsruhe 19:39 - Barbarossaplatz, Karlsruhe 19:40 - Gebhardstraße, Karlsruhe 19:41",,
Karlsruhe Hbf,19:39,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:39 - Poststraße, Karlsruhe 19:40",,
Karlsruhe Hbf,19:39,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:39 - Ebertstraße, Karlsruhe 19:41 - Welfenstraße, Karlsruhe 19:43 - Beiertheim West, Karlsruhe 19:44",,
Karlsruhe Hbf,19:40,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:40 - Ebertstraße, Karlsruhe 19:41",,
Karlsruhe Hbf,19:40,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:40 - Ebertstraße, Karlsruhe 19:41 - Welfenstraße, Karlsruhe 19:43 - Beiertheim West, Karlsruhe 19:44",,
Karlsruhe Hbf,19:43,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:43 - Karlsruhe Albtalbahnhof 19:44,,
Karlsruhe Hbf,19:44,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:44 - Poststraße, Karlsruhe 19:45",,
Karlsruhe Hbf,19:45,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:45 - Poststraße, Karlsruhe 19:46",,
Karlsruhe Hbf,19:46,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:46 - Ebertstraße, Karlsruhe 19:48",,
Karlsruhe Hbf,19:47,S 8,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:47 - Poststraße, Karlsruhe 19:48",,
Karlsruhe Hbf,19:50,S 9,3,Karlsruhe Hbf 19:50 - Karlsruhe-Hagsfeld 19:54,,
Karlsruhe Hbf,19:50,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:50 - Ebertstraße, Karlsruhe 19:51",,
Karlsruhe Hbf,19:50,S 32,8,Karlsruhe Hbf 19:50 - Karlsruhe-Durlach 19:56,,
Karlsruhe Hbf,19:52,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:52 - Poststraße, Karlsruhe 19:53",,
Karlsruhe Hbf,19:53,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:53 - Karlsruhe Albtalbahnhof 19:54,,
Karlsruhe Hbf,19:53,Bus 47,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:53 - Poststraße, Karlsruhe 19:54 - Durlach Zündhütle, Karlsruhe 20:01 - Wolfartsweier Nord, Karlsruhe 20:02",,
Karlsruhe Hbf,19:55,IC 266,6,Karlsruhe Hbf 19:55 - Offenburg 20:25 - Lahr(Schwarzw) 20:36 - Freiburg(Breisgau) Hbf 21:00 - Bad Krozingen 21:22 - Müllheim(Baden) 21:32 - Basel Bad Bf 21:58 - Basel SBB 22:07,,
Karlsruhe Hbf,19:55,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:55 - Poststraße, Karlsruhe 19:56",,
Karlsruhe Hbf,19:57,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:57 - Ebertstraße, Karlsruhe 19:59 - Barbarossaplatz, Karlsruhe 20:00 - Gebhardstraße, Karlsruhe 20:01",,
Karlsruhe Hbf,19:57,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:57 - Ebertstraße, Karlsruhe 19:59",,
Karlsruhe Hbf,19:57,S 4,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:57 - Poststraße, Karlsruhe 19:58",,
Karlsruhe Hbf,19:58,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:58 - Ebertstraße, Karlsruhe 19:59 - Barbarossaplatz, Karlsruhe 20:00 - Gebhardstraße, Karlsruhe 20:01",,
Karlsruhe Hbf,20:00,ICE 375,2,Karlsruhe Hbf 20:00 - Baden-Baden 20:16 - Offenburg 20:34 - Freiburg(Breisgau) Hbf 21:06 - Basel Bad Bf 21:40 - Basel SBB 21:49,,
Karlsruhe Hbf,20:00,ICE 272,3,Karlsruhe Hbf 20:00 - Mannheim Hbf 20:24 - Frankfurt(Main)Hbf 21:08 - Hanau Hbf 21:28 - Fulda 22:10 - Kassel-Wilhelmshöhe 22:43 - Göttingen 23:04 - Hannover Hbf 00:02 - Celle 00:25 - Uelzen 00:48 - Lüneburg 01:04 - Hamburg-Harburg 01:23 - Hamburg Hbf 01:36 - Hamburg Dammtor 01:50 - Hamburg-Altona 02:00,,
Karlsruhe Hbf,20:00,S 81,5,Karlsruhe Hbf 20:00 - Ettlingen West 20:05,,
Karlsruhe Hbf,20:02,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 20:02 - Poststraße, Karlsruhe 20:03",,
Karlsruhe Hbf,20:03,S 11,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 20:03 - Karlsruhe Albtalbahnhof 20:04,,
Karlsruhe Hbf,20:05,,102,Karlsruhe Hbf 20:05 - Wörth(Rhein) 20:14 - Kandel 20:22 - Winden(Pfalz) 20:28 - Landau(Pfalz)Hbf 20:37 - Neustadt(Weinstr)Hbf 20:51,,
Karlsruhe Hbf,20:05,,13,Karlsruhe Hbf 20:05 - Karlsruhe-Durlach 20:09 - Wilferdingen-Singen 20:18 - Pforzheim Hbf 20:28,,
Karlsruhe Hbf,20:05,S 11,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 20:05 - Poststraße, Karlsruhe 20:06",,
Karlsruhe Hbf,20:06,IC 2369,7,Karlsruhe Hbf 20:06 - Bruchsal 20:17 - Stuttgart Hbf 20:49 - Plochingen 21:07 - Göppingen 21:19 - Geislingen(Steige) 21:33 - Ulm Hbf 21:59,,
Karlsruhe Hbf,20:06,,1,Karlsruhe Hbf 20:06 - Graben-Neudorf 20:22 - Philippsburg(Baden) 20:29,,
Karlsruhe Hbf,,,,,,
station,time,train,platform,route,delayTime,information
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,,,,,,
Karlsruhe Hbf,18:51,ICE 376,3,Karlsruhe Hbf 18:51 - Mannheim Hbf 19:14 - Frankfurt(Main)Hbf 19:52 - Kassel-Wilhelmshöhe 21:19 - Göttingen 21:38 - Hannover Hbf 22:17 - Hamburg Hbf 23:43 - Hamburg Dammtor 23:50 - Hamburg-Altona 00:00,19:12,
Karlsruhe Hbf,19:00,ICE 102,3,Karlsruhe Hbf 19:00 - Mannheim Hbf 19:24 - Frankfurt(M) Flughafen Fernbf 20:06 - Siegburg/Bonn 20:46 - Köln Hbf 21:05,19:19,
Karlsruhe Hbf,19:00,ICE 201,2,Karlsruhe Hbf 19:00 - Offenburg 19:29 - Freiburg(Breisgau) Hbf 20:00 - Basel Bad Bf 20:35 - Basel SBB 20:47,19:13,
Karlsruhe Hbf,19:06,,,,,
Karlsruhe Hbf,19:06,IC 2165,10,Karlsruhe Hbf 19:06 - Pforzheim Hbf 19:25 - Mühlacker 19:35 - Vaihingen(Enz) 19:43 - Stuttgart Hbf 20:01 - Schwäbisch Gmünd 20:39 - Aalen Hbf 20:56 - Ellwangen 21:07 - Crailsheim 21:23 - Ansbach 21:49 - Nürnberg Hbf 22:18,,
Karlsruhe Hbf,19:06,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:06 - Ebertstraße, Karlsruhe 19:08",,
Karlsruhe Hbf,19:07,S 9,4,Karlsruhe Hbf 19:07 - Karlsruhe-Hagsfeld 19:11,,
Karlsruhe Hbf,19:07,,6,Karlsruhe Hbf 19:07 - Rastatt 19:20 - Baden-Baden 19:30,,
Karlsruhe Hbf,19:09,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:09 - Poststraße, Karlsruhe 19:10",,
Karlsruhe Hbf,19:10,ICE 1570,7,Karlsruhe Hbf 19:10 - Bruchsal 19:21 - Wiesloch-Walldorf 19:33 - Heidelberg Hbf 19:44 - Weinheim(Bergstr)Hbf 19:58 - Bensheim 20:08 - Darmstadt Hbf 20:22 - Frankfurt(Main)Hbf 20:40 - Friedberg(Hess) 21:15 - Gießen 21:33 - Marburg(Lahn) 21:49 - Treysa 22:14 - Kassel-Wilhelmshöhe 22:54,,
Karlsruhe Hbf,19:10,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:10 - Ebertstraße, Karlsruhe 19:11",,
Karlsruhe Hbf,19:10,S 31,13,Karlsruhe Hbf 19:10 - Karlsruhe-Durlach 19:16,,
Karlsruhe Hbf,19:10,Bus 47,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:10 - Poststraße, Karlsruhe 19:11 - Durlach Zündhütle, Karlsruhe 19:20 - Wolfartsweier Nord, Karlsruhe 19:21",,
Karlsruhe Hbf,19:11,ICE 79,2,Karlsruhe Hbf 19:11 - Baden-Baden 19:27 - Freiburg(Breisgau) Hbf 20:11 - Basel Bad Bf 20:46 - Basel SBB 20:55 - Zürich HB 22:00,19:20,
Karlsruhe Hbf,19:11,S 8,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:11 - Karlsruhe Albtalbahnhof 19:12,,
Karlsruhe Hbf,19:11,Bus 55,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:11 - Ebertstraße, Karlsruhe 19:12 - Kolpingplatz, Karlsruhe 19:14 - Südendschule, Karlsruhe 19:16",,
Karlsruhe Hbf,19:13,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:13 - Karlsruhe Albtalbahnhof 19:14,,
Karlsruhe Hbf,19:14,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:14 - Poststraße, Karlsruhe 19:15",,
Karlsruhe Hbf,19:15,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:15 - Poststraße, Karlsruhe 19:16",,
Karlsruhe Hbf,19:16,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:16 - Ebertstraße, Karlsruhe 19:18",,
Karlsruhe Hbf,19:17,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:17 - Ebertstraße, Karlsruhe 19:19 - Barbarossaplatz, Karlsruhe 19:20 - Gebhardstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:18,Bus 50,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:18 - Ebertstraße, Karlsruhe 19:19 - Barbarossaplatz, Karlsruhe 19:20 - Gebhardstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:18,S 71,5,Karlsruhe Hbf 19:18 - Ettlingen West 19:23,,
Karlsruhe Hbf,19:19,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:19 - Ebertstraße, Karlsruhe 19:22 - Welfenstraße, Karlsruhe 19:24 - Beiertheim West, Karlsruhe 19:25",,
Karlsruhe Hbf,19:19,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:19 - Poststraße, Karlsruhe 19:20",,
Karlsruhe Hbf,19:20,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:20 - Ebertstraße, Karlsruhe 19:21",,
Karlsruhe Hbf,19:21,Bus 62,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:21 - Ebertstraße, Karlsruhe 19:22 - Welfenstraße, Karlsruhe 19:24 - Beiertheim West, Karlsruhe 19:25",,
Karlsruhe Hbf,19:22,S 4,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:22 - Poststraße, Karlsruhe 19:23",,
Karlsruhe Hbf,19:23,S 1,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:23 - Karlsruhe Albtalbahnhof 19:24,,
Karlsruhe Hbf,19:24,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:24 - Poststraße, Karlsruhe 19:25",,
Karlsruhe Hbf,19:25,S 1,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:25 - Poststraße, Karlsruhe 19:26",,
Karlsruhe Hbf,19:26,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:26 - Ebertstraße, Karlsruhe 19:28",,
Karlsruhe Hbf,19:27,S 7,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:27 - Poststraße, Karlsruhe 19:28",,
Karlsruhe Hbf,19:28,S 3,10,Karlsruhe Hbf 19:28 - Karlsruhe-Durlach 19:32,,
Karlsruhe Hbf,19:28,S 9,3,Karlsruhe Hbf 19:28 - Karlsruhe-Hagsfeld 19:32,,
Karlsruhe Hbf,19:29,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:29 - Poststraße, Karlsruhe 19:30",,
Karlsruhe Hbf,19:30,STR 2,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:30 - Ebertstraße, Karlsruhe 19:31",,
Karlsruhe Hbf,19:30,Bus 47,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:30 - Poststraße, Karlsruhe 19:31 - Durlach Zündhütle, Karlsruhe 19:40 - Wolfartsweier Nord, Karlsruhe 19:41",,
Karlsruhe Hbf,19:31,S 7,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:31 - Karlsruhe Albtalbahnhof 19:32,,
Karlsruhe Hbf,19:31,Bus 55,"Hauptbahnhof (Vorplatz), Karlsruhe","Hauptbahnhof (Vorplatz), Karlsruhe 19:31 - Ebertstraße, Karlsruhe 19:32 - Kolpingplatz, Karlsruhe 19:34 - Südendschule, Karlsruhe 19:36",,
Karlsruhe Hbf,19:32,TGV 9570,6,Karlsruhe Hbf 19:32 - Strasbourg 20:13 - Paris Est 22:05,,
Karlsruhe Hbf,19:32,S 32,8,Karlsruhe Hbf 19:32 - Karlsruhe-Durlach 19:37,,
Karlsruhe Hbf,19:33,,1,Karlsruhe Hbf 19:33 - Karlsruhe West 19:39 - Karlsruhe-Mühlburg 19:42,,
Karlsruhe Hbf,19:33,,11,Karlsruhe Hbf 19:33 - Karlsruhe-Durlach 19:37 - Pforzheim Hbf 19:53 - Mühlacker 20:02 - Vaihingen(Enz) 20:08 - Stuttgart Hbf 20:25,,
Karlsruhe Hbf,19:33,S 11,Karlsruhe Bahnhofsvorplatz,Karlsruhe Bahnhofsvorplatz 19:33 - Karlsruhe Albtalbahnhof 19:34,,
Karlsruhe Hbf,19:34,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:34 - Poststraße, Karlsruhe 19:35",,
Karlsruhe Hbf,19:35,S 11,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:35 - Poststraße, Karlsruhe 19:36",,
Karlsruhe Hbf,19:36,STR 3,Karlsruhe Bahnhofsvorplatz,"Karlsruhe Bahnhofsvorplatz 19:36 - Ebertstraße, Karlsruhe 19:38",,
